,Unnamed: 0,Datetime,Consumo,Cons+96
1445,422210,2024-01-16 01:15:00,33543.21393976852,4551226.264157334
1446,422211,2024-01-16 01:30:00,33258.15450125311,4550995.200996118
1447,422212,2024-01-16 01:45:00,33020.905065897656,4550802.653501306
1448,422213,2024-01-16 02:00:00,32841.45858196115,4550513.493049854
1449,422214,2024-01-16 02:15:00,32719.82707666564,4550336.394993687
1450,422215,2024-01-16 02:30:00,32656.01878268496,4550116.679923133
1451,422216,2024-01-16 02:45:00,32630.117209690747,4550053.340308407
1452,422217,2024-01-16 03:00:00,32622.2026195508,4549931.903403447
1453,422218,2024-01-16 03:15:00,32632.275180593228,4549877.383228747
1454,422219,2024-01-16 03:30:00,32660.33467860924,4550161.208844098
1455,422220,2024-01-16 03:45:00,32757.65225634991,4550369.144103151
1456,422221,2024-01-16 04:00:00,32975.4873635463,4550465.016966919
1457,422222,2024-01-16 04:15:00,33313.809463665144,4550890.57036673
1458,422223,2024-01-16 04:30:00,33772.57197680059,4550928.006731032
1459,422224,2024-01-16 04:45:00,34440.57268833856,4551386.679286741
1460,422225,2024-01-16 05:00:00,35406.48830065888,4551673.958668816
1461,422226,2024-01-16 05:15:00,36670.01996599293,4552107.46806697
1462,422227,2024-01-16 05:30:00,38230.80195450167,4552301.002352275
1463,422228,2024-01-16 05:45:00,40008.7148416186,4552262.209151046
1464,422229,2024-01-16 06:00:00,41923.7955012587,4552510.294448255
1465,422230,2024-01-16 06:15:00,43975.87512551271,4552674.564228022
1466,422231,2024-01-16 06:30:00,46164.789736322215,4552823.261220332
1467,422232,2024-01-16 06:45:00,48322.469199893865,4552915.618642972
1468,422233,2024-01-16 07:00:00,50281.19418479831,4552945.253194945
1469,422234,2024-01-16 07:15:00,52041.28333919806,4553615.345613631
1470,422235,2024-01-16 07:30:00,53603.00085345462,4554041.762455123
1471,422236,2024-01-16 07:45:00,54886.55788591272,4554244.51706409
1472,422237,2024-01-16 08:00:00,55812.19416470384,4554540.739235002
1473,422238,2024-01-16 08:15:00,56380.11448009554,4554418.099679128
1474,422239,2024-01-16 08:30:00,56590.44089937219,4554086.84644574
1475,422240,2024-01-16 08:45:00,56587.81599931926,4554069.207565689
1476,422241,2024-01-16 09:00:00,56516.8395050904,4554509.809520508
1477,422242,2024-01-16 09:15:00,56377.50855841727,4554943.257244257
1478,422243,2024-01-16 09:30:00,56169.81752593264,4555056.152244018
1479,422244,2024-01-16 09:45:00,55952.55163564977,4555116.685673281
1480,422245,2024-01-16 10:00:00,55784.5052542097,4555448.956534365
1481,422246,2024-01-16 10:15:00,55665.6833001017,4555771.791211366
1482,422247,2024-01-16 10:30:00,55596.08927024413,4555895.479232137
1483,422248,2024-01-16 10:45:00,55447.97236750822,4555935.598433089
1484,422249,2024-01-16 11:00:00,55093.5635842678,4556304.7814260265
1485,422250,2024-01-16 11:15:00,54532.81831678528,4556494.091014536
1486,422251,2024-01-16 11:30:00,53765.66472011453,4556744.704962381
1487,422252,2024-01-16 11:45:00,52995.25576305504,4557064.579267905
1488,422253,2024-01-16 12:00:00,52424.86637876147,4557707.997506097
1489,422254,2024-01-16 12:15:00,52054.5688569464,4558510.751571594
1490,422255,2024-01-16 12:30:00,51884.41103305262,4559465.224675285
1491,422256,2024-01-16 12:45:00,51872.201152778674,4560456.764096843
1492,422257,2024-01-16 13:00:00,51975.7274544292,4561507.665133954
1493,422258,2024-01-16 13:15:00,52194.9820990112,4562588.077374226
1494,422259,2024-01-16 13:30:00,52529.94859426378,4563859.5260863695
1495,422260,2024-01-16 13:45:00,52884.48866652206,4564908.422705294
1496,422261,2024-01-16 14:00:00,53162.49039906429,4565993.738060824
1497,422262,2024-01-16 14:15:00,53363.96749766594,4567123.952383755
1498,422263,2024-01-16 14:30:00,53488.92979970217,4568425.8990895515
1499,422264,2024-01-16 14:45:00,53606.18922809031,4569524.87532596
1500,422265,2024-01-16 15:00:00,53784.549649188535,4570562.732226252
1501,422266,2024-01-16 15:15:00,54024.00424814553,4571763.810441411
1502,422267,2024-01-16 15:30:00,54324.54395140898,4573177.0486124195
1503,422268,2024-01-16 15:45:00,54677.35771062021,4574281.267173318
1504,422269,2024-01-16 16:00:00,55073.63529895049,4575216.004467162
1505,422270,2024-01-16 16:15:00,55513.366484438346,4576230.486767667
1506,422271,2024-01-16 16:30:00,55996.54009546307,4577548.098772529
1507,422272,2024-01-16 16:45:00,56397.05297760511,4578478.549695172
1508,422273,2024-01-16 17:00:00,56588.838715544734,4579261.752974041
1509,422274,2024-01-16 17:15:00,56571.92097970385,4579904.801165797
1510,422275,2024-01-16 17:30:00,56346.29768900191,4580801.423676876
1511,422276,2024-01-16 17:45:00,56062.47485221324,4581508.058180981
1512,422277,2024-01-16 18:00:00,55870.982195241806,4582240.225889076
1513,422278,2024-01-16 18:15:00,55771.83021747448,4582674.290356882
1514,422279,2024-01-16 18:30:00,55765.02438560623,4583227.818148664
1515,422280,2024-01-16 18:45:00,55673.25991786256,4583988.510269426
1516,422281,2024-01-16 19:00:00,55319.21438962328,4584573.707868571
1517,422282,2024-01-16 19:15:00,54702.83146191234,4585050.050141533
1518,422283,2024-01-16 19:30:00,53824.01117846741,4585759.675854318
1519,422284,2024-01-16 19:45:00,52817.89486530669,4586470.750915639
1520,422285,2024-01-16 20:00:00,51819.71345713504,4587213.711644743
1521,422286,2024-01-16 20:15:00,50829.46692334511,4587978.474276286
1522,422287,2024-01-16 20:30:00,49847.15521569696,4588934.088356483
1523,422288,2024-01-16 20:45:00,48836.80421359635,4589778.071762237
1524,422289,2024-01-16 21:00:00,47762.404632481725,4590618.570564065
1525,422290,2024-01-16 21:15:00,46623.89918308856,4591465.082620456
1526,422291,2024-01-16 21:30:00,45421.22402721843,4592361.088387477
1527,422292,2024-01-16 21:45:00,44220.04204555211,4593240.873785781
1528,422293,2024-01-16 22:00:00,43086.09626213629,4594169.906197091
1529,422294,2024-01-16 22:15:00,42019.437540295454,4594923.135714755
1530,422295,2024-01-16 22:30:00,41020.11636894407,4595787.00911637
1531,422296,2024-01-16 22:45:00,40069.41944146439,4596616.899920406
1532,422297,2024-01-16 23:00:00,39148.61182640363,4597394.552502755
1533,422298,2024-01-16 23:15:00,38257.71133578433,4598018.882512361
1534,422299,2024-01-16 23:30:00,37396.73605135136,4598617.80266679
1535,422300,2024-01-16 23:45:00,36610.99543292545,4599401.283480484
1536,422301,2024-01-17 00:00:00,35945.84502162418,4599895.141284684
1537,422302,2024-01-17 00:15:00,35401.364094077486,4600485.673719928
1538,422303,2024-01-17 00:30:00,34977.6199144461,4601100.721731465
1539,422304,2024-01-17 00:45:00,34625.18954348512,4601605.310882269
1540,422305,2024-01-17 01:00:00,34294.61691856291,4602022.137353663
1541,422306,2024-01-17 01:15:00,33985.909526758056,4602144.28351429
1542,422307,2024-01-17 01:30:00,33699.074500507384,4602196.33671276
1543,422308,2024-01-17 01:45:00,33452.754047457034,4602350.892773618
1544,422309,2024-01-17 02:00:00,33265.59612281937,4602431.377873148
1545,422310,2024-01-17 02:15:00,33137.61335222108,4602753.873340917
1546,422311,2024-01-17 02:30:00,33068.81445738599,4602922.522003494
1547,422312,2024-01-17 02:45:00,33046.2158125924,4603056.170440797
1548,422313,2024-01-17 03:00:00,33056.83034049203,4603337.868289149
1549,422314,2024-01-17 03:15:00,33100.65763116257,4603372.220933164
1550,422315,2024-01-17 03:30:00,33177.69599502548,4603552.09433759
1551,422316,2024-01-17 03:45:00,33321.501504223554,4603618.394323792
1552,422317,2024-01-17 04:00:00,33565.61902789658,4603744.487646389
1553,422318,2024-01-17 04:15:00,33910.02076171793,4603854.021391035
1554,422319,2024-01-17 04:30:00,34354.66820745027,4604072.533810677
1555,422320,2024-01-17 04:45:00,34987.28639901042,4604329.808594345
1556,422321,2024-01-17 05:00:00,35895.49411467846,4604426.082341751
1557,422322,2024-01-17 05:15:00,37079.035542487625,4604480.602516452
1558,422323,2024-01-17 05:30:00,38537.5972725217,4604628.127695053
1559,422324,2024-01-17 05:45:00,40243.88258335746,4604709.013678219
1560,422325,2024-01-17 06:00:00,42170.624978584194,4604732.943347658
1561,422326,2024-01-17 06:15:00,44317.51574462149,4604673.242522873
1562,422327,2024-01-17 06:30:00,46684.24401953798,4604601.638537775
1563,422328,2024-01-17 06:45:00,49040.94973069878,4604578.510635611
1564,422329,2024-01-17 07:00:00,51158.29242316898,4604379.7340258155
1565,422330,2024-01-17 07:15:00,53036.67586985301,4603837.554324695
1566,422331,2024-01-17 07:30:00,54676.4290706176,4603139.15335376
1567,422332,2024-01-17 07:45:00,56027.185400282666,4602483.400234414
1568,422333,2024-01-17 08:00:00,57038.56917830928,4601836.466555094
1569,422334,2024-01-17 08:15:00,57710.78774941021,4600867.993361294
1570,422335,2024-01-17 08:30:00,58043.97460196478,4599483.958021418
1571,422336,2024-01-17 08:45:00,58158.81123729301,4598358.4926277315
1572,422337,2024-01-17 09:00:00,58175.92813000066,4597362.512648958
1573,422338,2024-01-17 09:15:00,58095.32623075574,4596179.597546296
1574,422339,2024-01-17 09:30:00,57917.00105770798,4594542.512119548
1575,422340,2024-01-17 09:45:00,57694.54607280264,4593024.982528384
1576,422341,2024-01-17 10:00:00,57481.561224198136,4591545.814417608
1577,422342,2024-01-17 10:15:00,57278.04763118378,4589813.657894366
1578,422343,2024-01-17 10:30:00,57084.00637157376,4587815.653845054
1579,422344,2024-01-17 10:45:00,56820.4756346854,4585629.357834927
1580,422345,2024-01-17 11:00:00,56408.47544145462,4583671.133777336
1581,422346,2024-01-17 11:15:00,55847.96948009048,4581586.908908757
1582,422347,2024-01-17 11:30:00,55138.90742630532,4579374.894671425
1583,422348,2024-01-17 11:45:00,54443.413253562096,4577291.13236089
1584,422349,2024-01-17 12:00:00,53923.697866158574,4575401.459405311
1585,422350,2024-01-17 12:15:00,53579.81723595189,4573581.108481819
1586,422351,2024-01-17 12:30:00,53411.80903495208,4571833.410008322
1587,422352,2024-01-17 12:45:00,53374.82881331886,4569974.173371992
1588,422353,2024-01-17 13:00:00,53424.01705446807,4568116.355246994
1589,422354,2024-01-17 13:15:00,53559.371079731856,4565810.102517645
1590,422355,2024-01-17 13:30:00,53780.88354521143,4563740.001087988
1591,422356,2024-01-17 13:45:00,54028.11415009133,4561520.832619586
1592,422357,2024-01-17 14:00:00,54240.6332864092,4559268.020762837
1593,422358,2024-01-17 14:15:00,54418.44558978218,4557374.030598855
1594,422359,2024-01-17 14:30:00,54561.55490897691,4555482.908294741
1595,422360,2024-01-17 14:45:00,54705.52189341632,4553519.380238254
1596,422361,2024-01-17 15:00:00,54885.9027427659,4551138.809849952
1597,422362,2024-01-17 15:15:00,55102.69346389522,4548969.350952601
1598,422363,2024-01-17 15:30:00,55355.88929462379,4546903.659242956
1599,422364,2024-01-17 15:45:00,55658.17049848812,4544737.006531067
1600,422365,2024-01-17 16:00:00,56022.213121976456,4542250.479513654
1601,422366,2024-01-17 16:15:00,56448.00394857869,4539986.350403446
1602,422367,2024-01-17 16:30:00,56935.527750795605,4537658.172422845
1603,422368,2024-01-17 16:45:00,57335.155559431805,4535370.761224459
1604,422369,2024-01-17 17:00:00,57497.30089243937,4532527.694467291
1605,422370,2024-01-17 17:15:00,57421.98605093721,4530479.549126089
1606,422371,2024-01-17 17:30:00,57109.20069309968,4528324.830411715
1607,422372,2024-01-17 17:45:00,56717.10887739989,4525960.418717726
1608,422373,2024-01-17 18:00:00,56403.909232679645,4523528.658572637
1609,422374,2024-01-17 18:15:00,56169.61614945608,4521087.400569058
1610,422375,2024-01-17 18:30:00,56014.24050485194,4518631.556568515
1611,422376,2024-01-17 18:45:00,55800.37561310616,4516187.98577472
1612,422377,2024-01-17 19:00:00,55390.588735996935,4514077.610958096
1613,422378,2024-01-17 19:15:00,54784.831171275655,4512319.705370444
1614,422379,2024-01-17 19:30:00,53983.02949157573,4510508.358910194
1615,422380,2024-01-17 19:45:00,53061.77026363024,4508584.672519834
1616,422381,2024-01-17 20:00:00,52097.68244921665,4507005.4685229
1617,422382,2024-01-17 20:15:00,51090.7347580006,4505448.559823652
1618,422383,2024-01-17 20:30:00,50040.893139641776,4504154.815813823
1619,422384,2024-01-17 20:45:00,48943.371417038936,4502756.472011808
1620,422385,2024-01-17 21:00:00,47793.37486439711,4501865.060988017
1621,422386,2024-01-17 21:15:00,46590.85064784767,4500955.671874944
1622,422387,2024-01-17 21:30:00,45335.740479112574,4500235.438164366
1623,422388,2024-01-17 21:45:00,44111.00958300327,4499407.829313344
1624,422389,2024-01-17 22:00:00,42999.72871436754,4498960.474011094
1625,422390,2024-01-17 22:15:00,42001.9903064338,4498303.456566431
1626,422391,2024-01-17 22:30:00,41117.8817775916,4497912.224973431
1627,422392,2024-01-17 22:45:00,40277.3423968429,4497338.8688601935
1628,422393,2024-01-17 23:00:00,39410.23885923561,4496926.082062378
1629,422394,2024-01-17 23:15:00,38516.54369901792,4496438.02165232
1630,422395,2024-01-17 23:30:00,37596.227191011465,4495942.930360004
1631,422396,2024-01-17 23:45:00,36729.17615821312,4495438.402883606
1632,422397,2024-01-18 00:00:00,35995.36876012734,4495109.894161275
1633,422398,2024-01-18 00:15:00,35394.90091602273,4494678.574204525
1634,422399,2024-01-18 00:30:00,34927.85427632086,4494507.181030891
1635,422400,2024-01-18 00:45:00,34548.84929298673,4494251.26308415
1636,422401,2024-01-18 01:00:00,34212.47088127148,4494089.922838656
1637,422402,2024-01-18 01:15:00,33918.73438801069,4493586.598013171
1638,422403,2024-01-18 01:30:00,33667.653481171335,4493144.731733034
1639,422404,2024-01-18 01:45:00,33465.57441824217,4492823.315567366
1640,422405,2024-01-18 02:00:00,33318.84309813755,4492504.890610377
1641,422406,2024-01-18 02:15:00,33227.468793636894,4492281.752610303
1642,422407,2024-01-18 02:30:00,33191.457323573166,4492030.367732386
1643,422408,2024-01-18 02:45:00,33191.43303766714,4491849.230002641
1644,422409,2024-01-18 03:00:00,33208.018107852,4491847.41060767
1645,422410,2024-01-18 03:15:00,33241.21221559189,4491716.599193033
1646,422411,2024-01-18 03:30:00,33291.01472437944,4491874.084788166
1647,422412,2024-01-18 03:45:00,33388.07488386962,4491919.785522841
1648,422413,2024-01-18 04:00:00,33563.03558821799,4492027.7774073435
1649,422414,2024-01-18 04:15:00,33815.8813345306,4492316.35195194
1650,422415,2024-01-18 04:30:00,34146.59002215222,4492512.322376273
1651,422416,2024-01-18 04:45:00,34683.55762590272,4492795.007015117
1652,422417,2024-01-18 05:00:00,35555.04835973059,4493153.088615016
1653,422418,2024-01-18 05:15:00,36760.758534331646,4493553.355508461
1654,422419,2024-01-18 05:30:00,38300.29316870198,4493838.229588711
1655,422420,2024-01-18 05:45:00,40056.938355522936,4494197.668025536
1656,422421,2024-01-18 06:00:00,41914.20755619099,4494465.674155808
1657,422422,2024-01-18 06:15:00,43871.99342473995,4494662.446347415
1658,422423,2024-01-18 06:30:00,45930.19288146744,4494873.804535989
1659,422424,2024-01-18 06:45:00,47942.672078444346,4495185.506982747
1660,422425,2024-01-18 07:00:00,49763.58155843312,4495382.895918414
1661,422426,2024-01-18 07:15:00,51393.20599907055,4495595.703455522
1662,422427,2024-01-18 07:30:00,52831.78167417854,4495725.867288899
1663,422428,2024-01-18 07:45:00,54023.0163132815,4495974.045097715
1664,422429,2024-01-18 08:00:00,54910.62774531968,4496273.813546958
1665,422430,2024-01-18 08:15:00,55494.78619701171,4496493.960338353
1666,422431,2024-01-18 08:30:00,55775.60050382075,4496551.87260537
1667,422432,2024-01-18 08:45:00,55831.70191111349,4496949.734196991
1668,422433,2024-01-18 09:00:00,55741.67919439992,4497710.518829362
1669,422434,2024-01-18 09:15:00,55505.52446213748,4498246.777787528
1670,422435,2024-01-18 09:30:00,55123.21688210431,4498524.682659926
1671,422436,2024-01-18 09:45:00,54737.17207684653,4499088.910961109
1672,422437,2024-01-18 10:00:00,54489.84588573303,4499984.885890927
1673,422438,2024-01-18 10:15:00,54381.25930502542,4500930.971275433
1674,422439,2024-01-18 10:30:00,54411.42161739492,4501513.5477123335
1675,422440,2024-01-18 10:45:00,54376.28913024968,4502218.085286642
1676,422441,2024-01-18 11:00:00,54071.80649235922,4502864.24803589
1677,422442,2024-01-18 11:15:00,53497.92250178598,4503431.344196942
1678,422443,2024-01-18 11:30:00,52654.53894914252,4503969.422550079
1679,422444,2024-01-18 11:45:00,51796.95885441925,4504415.235992185
1680,422445,2024-01-18 12:00:00,51180.65741810666,4505277.197487221
1681,422446,2024-01-18 12:15:00,50805.7316653435,4506155.040141743
1682,422447,2024-01-18 12:30:00,50672.24184924312,4507209.117410751
1683,422448,2024-01-18 12:45:00,50704.56942529195,4508080.977647913
1684,422449,2024-01-18 13:00:00,50827.07263265191,4509013.217128323
1685,422450,2024-01-18 13:15:00,51039.74403673269,4509620.185792705
1686,422451,2024-01-18 13:30:00,51342.57082130424,4510421.4905096665
1687,422452,2024-01-18 13:45:00,51651.95893987537,4511057.847028398
1688,422453,2024-01-18 14:00:00,51884.33547078548,4511484.078846672
1689,422454,2024-01-18 14:15:00,52039.71227029866,4512029.403942486
1690,422455,2024-01-18 14:30:00,52118.09720269906,4512866.263954374
1691,422456,2024-01-18 14:45:00,52193.10179655667,4513376.187941277
1692,422457,2024-01-18 15:00:00,52338.33148051033,4513823.974964367
1693,422458,2024-01-18 15:15:00,52553.77964469959,4514529.931050009
1694,422459,2024-01-18 15:30:00,52839.43655531864,4515489.399780568
1695,422460,2024-01-18 15:45:00,53187.77111708679,4516028.92748224
1696,422461,2024-01-18 16:00:00,53591.25193125848,4516646.319121197
1697,422462,2024-01-18 16:15:00,54049.86525121896,4517021.02197345
1698,422463,2024-01-18 16:30:00,54563.595717803386,4517713.070480591
1699,422464,2024-01-18 16:45:00,55013.37246905474,4518144.051228109
1700,422465,2024-01-18 17:00:00,55280.16600089336,4518401.418523385
1701,422466,2024-01-18 17:15:00,55364.00611810608,4518338.325606283
1702,422467,2024-01-18 17:30:00,55264.90212323019,4518709.667203422
1703,422468,2024-01-18 17:45:00,55083.100267039576,4518911.959254346
1704,422469,2024-01-18 18:00:00,54918.85198491635,4518915.289672257
1705,422470,2024-01-18 18:15:00,54772.15901332625,4518919.576043459
1706,422471,2024-01-18 18:30:00,54643.02291254987,4519122.330652426
1707,422472,2024-01-18 18:45:00,54454.975893659015,4519324.221819713
1708,422473,2024-01-18 19:00:00,54131.53682307213,4519421.790729641
1709,422474,2024-01-18 19:15:00,53672.67835865506,4519678.510443657
1710,422475,2024-01-18 19:30:00,53078.36110340645,4519737.841222007
1711,422476,2024-01-18 19:45:00,52363.37170617171,4519917.128719579
1712,422477,2024-01-18 20:00:00,51542.4941278609,4520168.174388264
1713,422478,2024-01-18 20:15:00,50615.66838493529,4520326.338401861
1714,422479,2024-01-18 20:30:00,49582.82422977766,4520483.176415733
1715,422480,2024-01-18 20:45:00,48481.27803769091,4520739.248548488
1716,422481,2024-01-18 21:00:00,47348.37654457234,4521048.545693423
1717,422482,2024-01-18 21:15:00,46184.08467720648,4521193.449709779
1718,422483,2024-01-18 21:30:00,44988.36442418041,4521567.6283295825
1719,422484,2024-01-18 21:45:00,43817.71127777676,4521898.8815629715
1720,422485,2024-01-18 22:00:00,42728.69035611379,4522229.518052302
1721,422486,2024-01-18 22:15:00,41721.36476352546,4522838.768669697
1722,422487,2024-01-18 22:30:00,40795.79597865156,4523287.203274048
1723,422488,2024-01-18 22:45:00,39938.0868582026,4523817.233117232
1724,422489,2024-01-18 23:00:00,39134.32406676639,4524109.785661001
1725,422490,2024-01-18 23:15:00,38384.54267841419,4524228.97145015
1726,422491,2024-01-18 23:30:00,37688.7768177448,4524225.024288181
1727,422492,2024-01-18 23:45:00,37057.22974785435,4524225.085962587
1728,422493,2024-01-19 00:00:00,36500.11122937619,4524165.2001145845
1729,422494,2024-01-19 00:15:00,36017.461349551464,4524255.830653863
1730,422495,2024-01-19 00:30:00,35609.31590895676,4524424.6335024545
1731,422496,2024-01-19 00:45:00,35249.03758792073,4524359.135283527
1732,422497,2024-01-19 01:00:00,34909.972503096695,4524102.168871888
1733,422498,2024-01-19 01:15:00,34592.12791016016,4523669.399566602
1734,422499,2024-01-19 01:30:00,34295.51074868942,4522860.508897731
1735,422500,2024-01-19 01:45:00,34044.81312802148,4522307.381989586
1736,422501,2024-01-19 02:00:00,33864.73484018236,4521364.318650963
1737,422502,2024-01-19 02:15:00,33755.29008562038,4520472.198371505
1738,422503,2024-01-19 02:30:00,33716.48757417725,4519497.2493651
1739,422504,2024-01-19 02:45:00,33719.42188687362,4518491.278132591
1740,422505,2024-01-19 03:00:00,33735.18453552336,4517373.02864438
1741,422506,2024-01-19 03:15:00,33763.77529093063,4516146.72559726
1742,422507,2024-01-19 03:30:00,33805.193737959424,4514929.766222614
1743,422508,2024-01-19 03:45:00,33891.14125635018,4513544.744092246
1744,422509,2024-01-19 04:00:00,34053.3135914756,4512087.192860693
1745,422510,2024-01-19 04:15:00,34291.69693338341,4510254.414544437
1746,422511,2024-01-19 04:30:00,34606.27123618451,4508905.718639067
1747,422512,2024-01-19 04:45:00,35129.978304953154,4507104.795153392
1748,422513,2024-01-19 05:00:00,35995.62844961151,4505176.91490344
1749,422514,2024-01-19 05:15:00,37202.9178263308,4503019.852561647
1750,422515,2024-01-19 05:30:00,38751.44771159007,4500478.373648693
1751,422516,2024-01-19 05:45:00,40547.834297998925,4497565.398952586
1752,422517,2024-01-19 06:00:00,42498.86586863534,4493773.22476503
1753,422518,2024-01-19 06:15:00,44604.345284924486,4489262.728773475
1754,422519,2024-01-19 06:30:00,46864.07990900779,4483800.411677678
1755,422520,2024-01-19 06:45:00,49050.60205659749,4477442.088814859
1756,422521,2024-01-19 07:00:00,50936.911613801385,4470271.051470012
1757,422522,2024-01-19 07:15:00,52523.43877287478,4461740.278501163
1758,422523,2024-01-19 07:30:00,53810.519518872985,4452532.2897197595
1759,422524,2024-01-19 07:45:00,54827.82698439008,4443178.625991929
1760,422525,2024-01-19 08:00:00,55604.94832733283,4433713.547450076
1761,422526,2024-01-19 08:15:00,56141.99922601061,4423904.819119274
1762,422527,2024-01-19 08:30:00,56439.05761293342,4413682.687246598
1763,422528,2024-01-19 08:45:00,56559.80743879796,4403802.1699074805
1764,422529,2024-01-19 09:00:00,56567.902703942345,4393953.815770972
1765,422530,2024-01-19 09:15:00,56463.34394549644,4383695.619789522
1766,422531,2024-01-19 09:30:00,56246.12421316685,4372846.968465837
1767,422532,2024-01-19 09:45:00,55985.67899273952,4362040.625784508
1768,422533,2024-01-19 10:00:00,55751.45476867296,4351168.985326071
1769,422534,2024-01-19 10:15:00,55543.45515236084,4340066.775101665
1770,422535,2024-01-19 10:30:00,55361.68337813998,4328241.802516044
1771,422536,2024-01-19 10:45:00,55100.32870775955,4316295.917257912
1772,422537,2024-01-19 11:00:00,54653.555228703626,4304252.293485237
1773,422538,2024-01-19 11:15:00,54021.31176762976,4292202.085969746
1774,422539,2024-01-19 11:30:00,53203.52435247483,4279788.431181055
1775,422540,2024-01-19 11:45:00,52383.25414278718,4267626.716339932
1776,422541,2024-01-19 12:00:00,51743.68223893924,4255866.2320548445
1777,422542,2024-01-19 12:15:00,51284.882644981466,4244599.690376265
1778,422543,2024-01-19 12:30:00,51006.90966127033,4233638.745378274
1779,422544,2024-01-19 12:45:00,50879.32538021034,4222642.406980672
1780,422545,2024-01-19 13:00:00,50871.67128950698,4211763.704802774
1781,422546,2024-01-19 13:15:00,50983.94800590351,4200963.776259646
1782,422547,2024-01-19 13:30:00,51216.1465023196,4190240.385654078
1783,422548,2024-01-19 13:45:00,51506.779325185664,4179313.8434105553
1784,422549,2024-01-19 14:00:00,51794.37029388881,4168232.3133853334
1785,422550,2024-01-19 14:15:00,52078.92011327322,4156998.0389849227
1786,422551,2024-01-19 14:30:00,52360.429472419615,4146016.862854514
1787,422552,2024-01-19 14:45:00,52632.58965123901,4134907.3634862755
1788,422553,2024-01-19 15:00:00,52889.09335198345,4123458.4592627985
1789,422554,2024-01-19 15:15:00,53129.94324146043,4111949.8542145365
1790,422555,2024-01-19 15:30:00,53355.14179858235,4101052.306651026
1791,422556,2024-01-19 15:45:00,53611.6501725135,4089919.6755259736
1792,422557,2024-01-19 16:00:00,53946.41894207953,4078575.828834412
1793,422558,2024-01-19 16:15:00,54359.431876703966,4067046.523350051
1794,422559,2024-01-19 16:30:00,54850.669246296646,4056373.859943229
1795,422560,2024-01-19 16:45:00,55284.88721880812,4045421.927117781
1796,422561,2024-01-19 17:00:00,55526.88704857887,4034413.0071414015
1797,422562,2024-01-19 17:15:00,55576.69695114682,4023316.40928792
1798,422563,2024-01-19 17:30:00,55434.32270128834,4013214.5116692926
1799,422564,2024-01-19 17:45:00,55214.571449742565,4003359.6971387793
1800,422565,2024-01-19 18:00:00,55032.26078420288,3993775.4405170768
1801,422566,2024-01-19 18:15:00,54887.394823816605,3984668.3510635127
1802,422567,2024-01-19 18:30:00,54779.97686256299,3976318.7774988143
1803,422568,2024-01-19 18:45:00,54615.280347458895,3968080.665003943
1804,422569,2024-01-19 19:00:00,54298.56428920178,3959991.927919845
1805,422570,2024-01-19 19:15:00,53829.7987612457,3952065.024476487
1806,422571,2024-01-19 19:30:00,53208.93877572185,3944450.378549541
1807,422572,2024-01-19 19:45:00,52444.06340888864,3937363.341745352
1808,422573,2024-01-19 20:00:00,51543.241133143456,3930488.5111528146
1809,422574,2024-01-19 20:15:00,50506.38774298564,3923896.087664297
1810,422575,2024-01-19 20:30:00,49333.40230466156,3917541.3573356145
1811,422576,2024-01-19 20:45:00,48113.96412847626,3911674.2711147517
1812,422577,2024-01-19 21:00:00,46937.84666967052,3906127.4292458473
1813,422578,2024-01-19 21:15:00,45805.07678866576,3901361.8633306306
1814,422579,2024-01-19 21:30:00,44715.68171346725,3896599.2577868914
1815,422580,2024-01-19 21:45:00,43653.80788515369,3891859.8880755254
1816,422581,2024-01-19 22:00:00,42603.58397098191,3887112.9786680546
1817,422582,2024-01-19 22:15:00,41565.01078064981,3883107.226013318
1818,422583,2024-01-19 22:30:00,40538.08911960656,3878937.758648467
1819,422584,2024-01-19 22:45:00,39566.02271953978,3874556.4088625936
1820,422585,2024-01-19 23:00:00,38692.066186374,3870200.145141267
1821,422586,2024-01-19 23:15:00,37916.29325812224,3865355.68224247
1822,422587,2024-01-19 23:30:00,37238.77242342405,3860554.206404494
1823,422588,2024-01-19 23:45:00,36631.86101953579,3856425.9683798994
1824,422589,2024-01-20 00:00:00,36067.88941641348,3852257.580317149
1825,422590,2024-01-20 00:15:00,35546.88044443553,3851834.3705447577
1826,422591,2024-01-20 00:30:00,35068.85588126221,3851996.204185497
1827,422592,2024-01-20 00:45:00,34642.26915478559,3851430.279838155
1828,422593,2024-01-20 01:00:00,34275.57707744342,3850974.8451887495
1829,422594,2024-01-20 01:15:00,33968.80320423371,3850518.485423257
1830,422595,2024-01-20 01:30:00,33721.967659637005,3849548.3161832984
1831,422596,2024-01-20 01:45:00,33515.55279414486,3849109.410274639
1832,422597,2024-01-20 02:00:00,33330.03246532631,3847729.8771663844
1833,422598,2024-01-20 02:15:00,33165.4110269447,3845951.3723272057
1834,422599,2024-01-20 02:30:00,33021.69238604368,3843709.692700698
1835,422600,2024-01-20 02:45:00,32907.830239473515,3841514.0838552997
1836,422601,2024-01-20 03:00:00,32832.7790462854,3838493.148111893
1837,422602,2024-01-20 03:15:00,32796.54221075929,3835093.346493843
1838,422603,2024-01-20 03:30:00,32799.12138256222,3831654.474139738
1839,422604,2024-01-20 03:45:00,32838.05844473647,3828674.5827133707
1840,422605,2024-01-20 04:00:00,32910.89380778017,3825034.5284476453
1841,422606,2024-01-20 04:15:00,33017.62458696762,3821513.6291338666
