,Datetime,Consumo
421930,2024-01-13 03:15:00,32543.58254374576
421931,2024-01-13 03:30:00,32502.494749324007
421932,2024-01-13 03:45:00,32496.898610227887
421933,2024-01-13 04:00:00,32537.938268937294
421934,2024-01-13 04:15:00,32625.61145509128
421935,2024-01-13 04:30:00,32759.913339031405
421936,2024-01-13 04:45:00,32998.71221254667
421937,2024-01-13 05:00:00,33399.8457854402
421938,2024-01-13 05:15:00,33963.2399010273
421939,2024-01-13 05:30:00,34688.79356214794
421940,2024-01-13 05:45:00,35539.94882459132
421941,2024-01-13 06:00:00,36480.17756144491
421942,2024-01-13 06:15:00,37509.40259878826
421943,2024-01-13 06:30:00,38627.54415127746
421944,2024-01-13 06:45:00,39768.60144888125
421945,2024-01-13 07:00:00,40866.66749163212
421946,2024-01-13 07:15:00,41921.7974441264
421947,2024-01-13 07:30:00,42934.04134969645
421948,2024-01-13 07:45:00,43851.92350788171
421949,2024-01-13 08:00:00,44624.01094628357
421950,2024-01-13 08:15:00,45250.39781043147
421951,2024-01-13 08:30:00,45731.15793980529
421952,2024-01-13 08:45:00,46047.73461138959
421953,2024-01-13 09:00:00,46181.556713396756
421954,2024-01-13 09:15:00,46132.64295068509
421955,2024-01-13 09:30:00,45900.98649990579
421956,2024-01-13 09:45:00,45598.7060503736
421957,2024-01-13 10:00:00,45337.943745305674
421958,2024-01-13 10:15:00,45118.707855438595
421959,2024-01-13 10:30:00,44941.00541355031
421960,2024-01-13 10:45:00,44748.864695010714
421961,2024-01-13 11:00:00,44486.30208587537
421962,2024-01-13 11:15:00,44153.30273727224
421963,2024-01-13 11:30:00,43749.84754390269
421964,2024-01-13 11:45:00,43307.05478594566
421965,2024-01-13 12:00:00,42856.05521819341
421966,2024-01-13 12:15:00,42396.845021650624
421967,2024-01-13 12:30:00,41929.42021685865
421968,2024-01-13 12:45:00,41504.434481316785
421969,2024-01-13 13:00:00,41172.565491785455
421970,2024-01-13 13:15:00,40933.839952527705
421971,2024-01-13 13:30:00,40788.27735940919
421972,2024-01-13 13:45:00,40695.68458049734
421973,2024-01-13 14:00:00,40615.85988453035
421974,2024-01-13 14:15:00,40548.80417829052
421975,2024-01-13 14:30:00,40494.51822646607
421976,2024-01-13 14:45:00,40516.404172670824
421977,2024-01-13 15:00:00,40677.8589826656
421978,2024-01-13 15:15:00,40978.86254852935
421979,2024-01-13 15:30:00,41419.37783468165
421980,2024-01-13 15:45:00,41993.821447258335
421981,2024-01-13 16:00:00,42696.599427905356
421982,2024-01-13 16:15:00,43527.638237851876
421983,2024-01-13 16:30:00,44486.85417860298
421984,2024-01-13 16:45:00,45416.36522141075
421985,2024-01-13 17:00:00,46158.439413554675
421986,2024-01-13 17:15:00,46713.186896695
421987,2024-01-13 17:30:00,47080.68754986797
421988,2024-01-13 17:45:00,47362.57246307331
421989,2024-01-13 18:00:00,47660.43152854401
421990,2024-01-13 18:15:00,47974.261426412835
421991,2024-01-13 18:30:00,48304.05870634713
421992,2024-01-13 18:45:00,48493.03571736213
421993,2024-01-13 19:00:00,48384.42348022225
421994,2024-01-13 19:15:00,47978.19874816379
421995,2024-01-13 19:30:00,47274.27356998223
421996,2024-01-13 19:45:00,46423.08167889031
421997,2024-01-13 20:00:00,45575.14766511725
421998,2024-01-13 20:15:00,44730.46939146
421999,2024-01-13 20:30:00,43889.04462919622
422000,2024-01-13 20:45:00,43044.294025626725
422001,2024-01-13 21:00:00,42189.63188440535
422002,2024-01-13 21:15:00,41325.045884296596
422003,2024-01-13 21:30:00,40450.52298562773
422004,2024-01-13 21:45:00,39585.33047816281
422005,2024-01-13 22:00:00,38748.75569145973
422006,2024-01-13 22:15:00,37940.815205147446
422007,2024-01-13 22:30:00,37161.52575692863
422008,2024-01-13 22:45:00,36419.97491692565
422009,2024-01-13 23:00:00,35725.2592756731
422010,2024-01-13 23:15:00,35077.408647326214
422011,2024-01-13 23:30:00,34476.451966289795
422012,2024-01-13 23:45:00,33903.097570681464
422013,2024-01-14 00:00:00,33338.03684412474
422014,2024-01-14 00:15:00,32781.27256146543
422015,2024-01-14 00:30:00,32232.80755035168
422016,2024-01-14 00:45:00,31720.23310571672
422017,2024-01-14 01:00:00,31271.162930797618
422018,2024-01-14 01:15:00,30885.630784680947
422019,2024-01-14 01:30:00,30563.666488404408
422020,2024-01-14 01:45:00,30292.08970083629
422021,2024-01-14 02:00:00,30057.710527940573
422022,2024-01-14 02:15:00,29860.54011850145
422023,2024-01-14 02:30:00,29700.587996790357
422024,2024-01-14 02:45:00,29574.36661921465
422025,2024-01-14 03:00:00,29478.386114580066
422026,2024-01-14 03:15:00,29412.650361637003
422027,2024-01-14 03:30:00,29377.162032575197
422028,2024-01-14 03:45:00,29371.817001620806
422029,2024-01-14 04:00:00,29396.509913863334
422030,2024-01-14 04:15:00,29451.2397680539
422031,2024-01-14 04:30:00,29536.004351431253
422032,2024-01-14 04:45:00,29685.773382913005
422033,2024-01-14 05:00:00,29935.503182213062
422034,2024-01-14 05:15:00,30285.160996266222
422035,2024-01-14 05:30:00,30734.701937209255
422036,2024-01-14 05:45:00,31252.519546689015
422037,2024-01-14 06:00:00,31807.02846775528
422038,2024-01-14 06:15:00,32398.206385599333
422039,2024-01-14 06:30:00,33026.030402704775
422040,2024-01-14 06:45:00,33668.13520712277
422041,2024-01-14 07:00:00,34302.17743584397
422042,2024-01-14 07:15:00,34928.166363133365
422043,2024-01-14 07:30:00,35546.110781265525
422044,2024-01-14 07:45:00,36159.68958728896
422045,2024-01-14 08:00:00,36772.578208941086
422046,2024-01-14 08:15:00,37384.779798835356
422047,2024-01-14 08:30:00,37996.297388343635
422048,2024-01-14 08:45:00,38563.14126345582
422049,2024-01-14 09:00:00,39041.35183694405
422050,2024-01-14 09:15:00,39430.970512304055
422051,2024-01-14 09:30:00,39732.030224103495
422052,2024-01-14 09:45:00,39969.63889884559
422053,2024-01-14 10:00:00,40168.89194607673
422054,2024-01-14 10:15:00,40329.79640807881
422055,2024-01-14 10:30:00,40452.35791723695
422056,2024-01-14 10:45:00,40543.43002465053
422057,2024-01-14 11:00:00,40609.864473475456
422058,2024-01-14 11:15:00,40651.66273459629
422059,2024-01-14 11:30:00,40668.82573079933
422060,2024-01-14 11:45:00,40609.02198394606
422061,2024-01-14 12:00:00,40419.91254998061
422062,2024-01-14 12:15:00,40101.47534997706
422063,2024-01-14 12:30:00,39653.672699282244
422064,2024-01-14 12:45:00,39182.629145128165
422065,2024-01-14 13:00:00,38794.5250866091
422066,2024-01-14 13:15:00,38489.390261719826
422067,2024-01-14 13:30:00,38267.24850170207
422068,2024-01-14 13:45:00,38114.66435381874
422069,2024-01-14 14:00:00,38018.194568374485
422070,2024-01-14 14:15:00,37977.84439502873
422071,2024-01-14 14:30:00,37993.61603801991
422072,2024-01-14 14:45:00,38072.75125791243
422073,2024-01-14 15:00:00,38222.48745618538
422074,2024-01-14 15:15:00,38442.81442931243
422075,2024-01-14 15:30:00,38733.71731816961
422076,2024-01-14 15:45:00,39132.792335060185
422077,2024-01-14 16:00:00,39677.608601334716
422078,2024-01-14 16:15:00,40368.09400119992
422079,2024-01-14 16:30:00,41204.1601182948
422080,2024-01-14 16:45:00,42058.58046415244
422081,2024-01-14 17:00:00,42804.249945305884
422082,2024-01-14 17:15:00,43441.24084650407
422083,2024-01-14 17:30:00,43969.612801621195
422084,2024-01-14 17:45:00,44421.88767228749
422085,2024-01-14 18:00:00,44830.564170449274
422086,2024-01-14 18:15:00,45195.65697208939
422087,2024-01-14 18:30:00,45517.17894690153
422088,2024-01-14 18:45:00,45721.12056242695
422089,2024-01-14 19:00:00,45733.47999080558
422090,2024-01-14 19:15:00,45554.25906122646
422091,2024-01-14 19:30:00,45183.43114459518
422092,2024-01-14 19:45:00,44678.13777955205
422093,2024-01-14 20:00:00,44095.53062350973
422094,2024-01-14 20:15:00,43435.57208729519
422095,2024-01-14 20:30:00,42698.21827763281
422096,2024-01-14 20:45:00,41920.6846663648
422097,2024-01-14 21:00:00,41140.21538387239
422098,2024-01-14 21:15:00,40356.80425319436
422099,2024-01-14 21:30:00,39570.44480245116
422100,2024-01-14 21:45:00,38773.7893902475
422101,2024-01-14 22:00:00,37959.482467657595
422102,2024-01-14 22:15:00,37127.50449457467
422103,2024-01-14 22:30:00,36277.83453296956
422104,2024-01-14 22:45:00,35433.396965113025
422105,2024-01-14 23:00:00,34617.1426465136
422106,2024-01-14 23:15:00,33829.08941165021
422107,2024-01-14 23:30:00,33069.25533067262
422108,2024-01-14 23:45:00,32360.28203390736
422109,2024-01-15 00:00:00,31724.835794055398
422110,2024-01-15 00:15:00,31162.96905601944
422111,2024-01-15 00:30:00,30674.730095166633
422112,2024-01-15 00:45:00,30263.12812070639
422113,2024-01-15 01:00:00,29931.16870341925
422114,2024-01-15 01:15:00,29678.885778913085
422115,2024-01-15 01:30:00,29506.30568182447
422116,2024-01-15 01:45:00,29387.749423943547
422117,2024-01-15 02:00:00,29297.527267951922
422118,2024-01-15 02:15:00,29235.642658098823
422119,2024-01-15 02:30:00,29202.09797004337
422120,2024-01-15 02:45:00,29196.994548605962
422121,2024-01-15 03:00:00,29220.432642866428
422122,2024-01-15 03:15:00,29272.41134286051
422123,2024-01-15 03:30:00,29352.928636142475
422124,2024-01-15 03:45:00,29509.212771068273
422125,2024-01-15 04:00:00,29788.473352807425
422126,2024-01-15 04:15:00,30190.66504147165
422127,2024-01-15 04:30:00,30715.724114350218
422128,2024-01-15 04:45:00,31486.493045289462
422129,2024-01-15 05:00:00,32625.609064443863
422130,2024-01-15 05:15:00,34132.591371437215
422131,2024-01-15 05:30:00,36006.85602712818
422132,2024-01-15 05:45:00,38106.469141134
422133,2024-01-15 06:00:00,40289.87750809634
422134,2024-01-15 06:15:00,42557.01404831734
422135,2024-01-15 06:30:00,44907.81599571268
422136,2024-01-15 06:45:00,47177.95283621621
422137,2024-01-15 07:00:00,49203.454351516244
422138,2024-01-15 07:15:00,50984.73144583944
422139,2024-01-15 07:30:00,52522.116283365496
422140,2024-01-15 07:45:00,53795.10908124227
422141,2024-01-15 08:00:00,54783.17245493943
422142,2024-01-15 08:15:00,55486.486069232975
422143,2024-01-15 08:30:00,55905.17361939799
422144,2024-01-15 08:45:00,56114.193003769935
422145,2024-01-15 09:00:00,56188.455175650706
422146,2024-01-15 09:15:00,56127.96608737986
422147,2024-01-15 09:30:00,55932.72089184802
422148,2024-01-15 09:45:00,55689.123258453015
422149,2024-01-15 10:00:00,55483.58902615775
422150,2024-01-15 10:15:00,55316.12285867014
422151,2024-01-15 10:30:00,55186.72858330198
422152,2024-01-15 10:45:00,54992.89570636927
422153,2024-01-15 11:00:00,54632.095583957096
422154,2024-01-15 11:15:00,54104.291040212775
422155,2024-01-15 11:30:00,53409.42673200449
422156,2024-01-15 11:45:00,52731.775482076104
422157,2024-01-15 12:00:00,52255.709601284034
422158,2024-01-15 12:15:00,51981.290455126946
422159,2024-01-15 12:30:00,51908.553961529215
422160,2024-01-15 12:45:00,51978.27389230277
422161,2024-01-15 13:00:00,52131.209907386765
422162,2024-01-15 13:15:00,52367.353716259066
422163,2024-01-15 13:30:00,52686.69261940054
422164,2024-01-15 13:45:00,53021.64610454671
422165,2024-01-15 14:00:00,53304.65153111643
422166,2024-01-15 14:15:00,53535.718373608295
422167,2024-01-15 14:30:00,53714.85428810938
422168,2024-01-15 14:45:00,53889.70161072868
422169,2024-01-15 15:00:00,54107.89512405743
422170,2024-01-15 15:15:00,54369.4289810281
422171,2024-01-15 15:30:00,54674.2962392191
422172,2024-01-15 15:45:00,55007.39515122791
422173,2024-01-15 16:00:00,55353.62745199974
422174,2024-01-15 16:15:00,55712.99057333315
422175,2024-01-15 16:30:00,56085.48188551852
422176,2024-01-15 16:45:00,56388.199932571806
422177,2024-01-15 17:00:00,56538.26103655271
422178,2024-01-15 17:15:00,56535.67874064557
422179,2024-01-15 17:30:00,56380.45281244715
422180,2024-01-15 17:45:00,56170.4947282244
422181,2024-01-15 18:00:00,56003.72636751273
422182,2024-01-15 18:15:00,55880.15199038824
422183,2024-01-15 18:30:00,55799.77477107822
422184,2024-01-15 18:45:00,55647.87548738564
422185,2024-01-15 19:00:00,55309.71852417623
422186,2024-01-15 19:15:00,54785.26564757395
422187,2024-01-15 19:30:00,54074.45655694619
422188,2024-01-15 19:45:00,53246.99055553513
422189,2024-01-15 20:00:00,52372.600141432216
422190,2024-01-15 20:15:00,51451.25554577427
422191,2024-01-15 20:30:00,50482.924215695006
422192,2024-01-15 20:45:00,49442.51848639296
422193,2024-01-15 21:00:00,48304.921339260625
422194,2024-01-15 21:15:00,47070.04536440477
422195,2024-01-15 21:30:00,45737.79049035454
422196,2024-01-15 21:45:00,44420.4180668197
422197,2024-01-15 22:00:00,43230.33900811066
422198,2024-01-15 22:15:00,42167.663297922656
422199,2024-01-15 22:30:00,41232.494721089315
422200,2024-01-15 22:45:00,40344.147137936925
422201,2024-01-15 23:00:00,39421.84626172877
422202,2024-01-15 23:15:00,38465.5557819611
422203,2024-01-15 23:30:00,37475.23603893616
422204,2024-01-15 23:45:00,36541.541568509114
422205,2024-01-16 00:00:00,35755.23903577843
422206,2024-01-16 00:15:00,35116.4427230687
422207,2024-01-16 00:30:00,34625.24949738622
422208,2024-01-16 00:45:00,34226.77543408414
422209,2024-01-16 01:00:00,33866.09204164278
422210,2024-01-16 01:15:00,33543.21393976852
422211,2024-01-16 01:30:00,33258.15450125311
422212,2024-01-16 01:45:00,33020.905065897656
422213,2024-01-16 02:00:00,32841.45858196115
422214,2024-01-16 02:15:00,32719.82707666564
422215,2024-01-16 02:30:00,32656.018782684958
422216,2024-01-16 02:45:00,32630.117209690747
422217,2024-01-16 03:00:00,32622.202619550797
422218,2024-01-16 03:15:00,32632.275180593228
422219,2024-01-16 03:30:00,32660.33467860924
422220,2024-01-16 03:45:00,32757.65225634991
422221,2024-01-16 04:00:00,32975.4873635463
422222,2024-01-16 04:15:00,33313.809463665144
422223,2024-01-16 04:30:00,33772.57197680059
422224,2024-01-16 04:45:00,34440.57268833856
422225,2024-01-16 05:00:00,35406.48830065888
422226,2024-01-16 05:15:00,36670.01996599293
422227,2024-01-16 05:30:00,38230.801954501665
422228,2024-01-16 05:45:00,40008.714841618596
422229,2024-01-16 06:00:00,41923.7955012587
422230,2024-01-16 06:15:00,43975.87512551271
422231,2024-01-16 06:30:00,46164.789736322215
422232,2024-01-16 06:45:00,48322.469199893865
422233,2024-01-16 07:00:00,50281.19418479831
422234,2024-01-16 07:15:00,52041.28333919806
422235,2024-01-16 07:30:00,53603.00085345462
422236,2024-01-16 07:45:00,54886.55788591272
422237,2024-01-16 08:00:00,55812.19416470384
422238,2024-01-16 08:15:00,56380.11448009554
422239,2024-01-16 08:30:00,56590.44089937219
422240,2024-01-16 08:45:00,56587.81599931926
422241,2024-01-16 09:00:00,56516.8395050904
422242,2024-01-16 09:15:00,56377.50855841727
422243,2024-01-16 09:30:00,56169.81752593264
422244,2024-01-16 09:45:00,55952.55163564977
422245,2024-01-16 10:00:00,55784.5052542097
422246,2024-01-16 10:15:00,55665.6833001017
422247,2024-01-16 10:30:00,55596.08927024413
422248,2024-01-16 10:45:00,55447.97236750822
422249,2024-01-16 11:00:00,55093.5635842678
422250,2024-01-16 11:15:00,54532.81831678528
422251,2024-01-16 11:30:00,53765.664720114524
422252,2024-01-16 11:45:00,52995.25576305504
422253,2024-01-16 12:00:00,52424.86637876147
422254,2024-01-16 12:15:00,52054.568856946404
422255,2024-01-16 12:30:00,51884.41103305262
422256,2024-01-16 12:45:00,51872.201152778674
422257,2024-01-16 13:00:00,51975.7274544292
422258,2024-01-16 13:15:00,52194.9820990112
422259,2024-01-16 13:30:00,52529.94859426378
422260,2024-01-16 13:45:00,52884.48866652206
422261,2024-01-16 14:00:00,53162.49039906429
422262,2024-01-16 14:15:00,53363.967497665944
422263,2024-01-16 14:30:00,53488.92979970217
422264,2024-01-16 14:45:00,53606.18922809031
422265,2024-01-16 15:00:00,53784.549649188535
422266,2024-01-16 15:15:00,54024.00424814553
422267,2024-01-16 15:30:00,54324.54395140898
422268,2024-01-16 15:45:00,54677.357710620214
422269,2024-01-16 16:00:00,55073.63529895049
422270,2024-01-16 16:15:00,55513.366484438346
422271,2024-01-16 16:30:00,55996.54009546307
422272,2024-01-16 16:45:00,56397.05297760511
422273,2024-01-16 17:00:00,56588.838715544734
422274,2024-01-16 17:15:00,56571.92097970385
422275,2024-01-16 17:30:00,56346.297689001905
422276,2024-01-16 17:45:00,56062.47485221324
422277,2024-01-16 18:00:00,55870.982195241806
422278,2024-01-16 18:15:00,55771.830217474475
422279,2024-01-16 18:30:00,55765.02438560623
422280,2024-01-16 18:45:00,55673.25991786256
422281,2024-01-16 19:00:00,55319.214389623274
422282,2024-01-16 19:15:00,54702.83146191234
422283,2024-01-16 19:30:00,53824.01117846741
422284,2024-01-16 19:45:00,52817.89486530669
422285,2024-01-16 20:00:00,51819.71345713504
422286,2024-01-16 20:15:00,50829.466923345106
422287,2024-01-16 20:30:00,49847.15521569696
422288,2024-01-16 20:45:00,48836.80421359635
422289,2024-01-16 21:00:00,47762.404632481725
422290,2024-01-16 21:15:00,46623.89918308856
422291,2024-01-16 21:30:00,45421.22402721843
422292,2024-01-16 21:45:00,44220.04204555211
422293,2024-01-16 22:00:00,43086.09626213629
422294,2024-01-16 22:15:00,42019.437540295454
422295,2024-01-16 22:30:00,41020.11636894407
422296,2024-01-16 22:45:00,40069.419441464386
422297,2024-01-16 23:00:00,39148.61182640363
422298,2024-01-16 23:15:00,38257.71133578433
422299,2024-01-16 23:30:00,37396.736051351356
422300,2024-01-16 23:45:00,36610.99543292545
422301,2024-01-17 00:00:00,35945.84502162418
422302,2024-01-17 00:15:00,35401.364094077486
422303,2024-01-17 00:30:00,34977.6199144461
422304,2024-01-17 00:45:00,34625.18954348512
422305,2024-01-17 01:00:00,34294.61691856291
422306,2024-01-17 01:15:00,33985.909526758056
422307,2024-01-17 01:30:00,33699.074500507384
422308,2024-01-17 01:45:00,33452.754047457034
422309,2024-01-17 02:00:00,33265.59612281937
422310,2024-01-17 02:15:00,33137.61335222108
422311,2024-01-17 02:30:00,33068.81445738599
422312,2024-01-17 02:45:00,33046.2158125924
422313,2024-01-17 03:00:00,33056.83034049203
422314,2024-01-17 03:15:00,33100.65763116257
422315,2024-01-17 03:30:00,33177.69599502548
422316,2024-01-17 03:45:00,33321.501504223554
422317,2024-01-17 04:00:00,33565.61902789658
422318,2024-01-17 04:15:00,33910.02076171793
422319,2024-01-17 04:30:00,34354.66820745027
422320,2024-01-17 04:45:00,34987.28639901042
422321,2024-01-17 05:00:00,35895.49411467846
422322,2024-01-17 05:15:00,37079.035542487625
422323,2024-01-17 05:30:00,38537.5972725217
422324,2024-01-17 05:45:00,40243.88258335746
422325,2024-01-17 06:00:00,42170.624978584194
422326,2024-01-17 06:15:00,44317.515744621494
422327,2024-01-17 06:30:00,46684.24401953798
422328,2024-01-17 06:45:00,49040.94973069878
422329,2024-01-17 07:00:00,51158.29242316898
422330,2024-01-17 07:15:00,53036.67586985301
422331,2024-01-17 07:30:00,54676.4290706176
422332,2024-01-17 07:45:00,56027.185400282666
422333,2024-01-17 08:00:00,57038.56917830928
422334,2024-01-17 08:15:00,57710.787749410214
422335,2024-01-17 08:30:00,58043.97460196478
422336,2024-01-17 08:45:00,58158.81123729301
422337,2024-01-17 09:00:00,58175.92813000066
422338,2024-01-17 09:15:00,58095.32623075574
422339,2024-01-17 09:30:00,57917.00105770798
422340,2024-01-17 09:45:00,57694.54607280264
422341,2024-01-17 10:00:00,57481.561224198136
422342,2024-01-17 10:15:00,57278.04763118378
422343,2024-01-17 10:30:00,57084.006371573756
422344,2024-01-17 10:45:00,56820.4756346854
422345,2024-01-17 11:00:00,56408.47544145462
422346,2024-01-17 11:15:00,55847.969480090476
422347,2024-01-17 11:30:00,55138.90742630532
422348,2024-01-17 11:45:00,54443.413253562096
422349,2024-01-17 12:00:00,53923.697866158574
422350,2024-01-17 12:15:00,53579.817235951894
422351,2024-01-17 12:30:00,53411.80903495208
422352,2024-01-17 12:45:00,53374.82881331886
422353,2024-01-17 13:00:00,53424.017054468066
422354,2024-01-17 13:15:00,53559.371079731856
422355,2024-01-17 13:30:00,53780.88354521143
422356,2024-01-17 13:45:00,54028.11415009133
422357,2024-01-17 14:00:00,54240.633286409204
422358,2024-01-17 14:15:00,54418.44558978218
422359,2024-01-17 14:30:00,54561.55490897691
422360,2024-01-17 14:45:00,54705.52189341632
422361,2024-01-17 15:00:00,54885.9027427659
422362,2024-01-17 15:15:00,55102.69346389522
422363,2024-01-17 15:30:00,55355.88929462379
422364,2024-01-17 15:45:00,55658.17049848812
422365,2024-01-17 16:00:00,56022.213121976456
422366,2024-01-17 16:15:00,56448.00394857869
422367,2024-01-17 16:30:00,56935.527750795605
422368,2024-01-17 16:45:00,57335.155559431805
422369,2024-01-17 17:00:00,57497.30089243937
422370,2024-01-17 17:15:00,57421.98605093721
422371,2024-01-17 17:30:00,57109.20069309968
422372,2024-01-17 17:45:00,56717.10887739989
422373,2024-01-17 18:00:00,56403.909232679645
422374,2024-01-17 18:15:00,56169.61614945608
422375,2024-01-17 18:30:00,56014.24050485194
422376,2024-01-17 18:45:00,55800.37561310616
422377,2024-01-17 19:00:00,55390.588735996935
422378,2024-01-17 19:15:00,54784.831171275655
422379,2024-01-17 19:30:00,53983.02949157573
422380,2024-01-17 19:45:00,53061.77026363024
422381,2024-01-17 20:00:00,52097.68244921665
422382,2024-01-17 20:15:00,51090.7347580006
422383,2024-01-17 20:30:00,50040.893139641776
422384,2024-01-17 20:45:00,48943.371417038936
422385,2024-01-17 21:00:00,47793.37486439711
422386,2024-01-17 21:15:00,46590.85064784767
422387,2024-01-17 21:30:00,45335.740479112574
422388,2024-01-17 21:45:00,44111.009583003266
422389,2024-01-17 22:00:00,42999.72871436754
422390,2024-01-17 22:15:00,42001.9903064338
422391,2024-01-17 22:30:00,41117.881777591596
422392,2024-01-17 22:45:00,40277.3423968429
422393,2024-01-17 23:00:00,39410.23885923561
422394,2024-01-17 23:15:00,38516.543699017915
422395,2024-01-17 23:30:00,37596.227191011465
422396,2024-01-17 23:45:00,36729.176158213115
422397,2024-01-18 00:00:00,35995.36876012734
422398,2024-01-18 00:15:00,35394.90091602273
422399,2024-01-18 00:30:00,34927.85427632086
422400,2024-01-18 00:45:00,34548.84929298673
422401,2024-01-18 01:00:00,34212.47088127148
422402,2024-01-18 01:15:00,33918.73438801069
422403,2024-01-18 01:30:00,33667.653481171335
422404,2024-01-18 01:45:00,33465.57441824217
422405,2024-01-18 02:00:00,33318.84309813755
422406,2024-01-18 02:15:00,33227.468793636894
422407,2024-01-18 02:30:00,33191.457323573166
422408,2024-01-18 02:45:00,33191.43303766714
422409,2024-01-18 03:00:00,33208.018107852
422410,2024-01-18 03:15:00,33241.21221559189
422411,2024-01-18 03:30:00,33291.01472437944
422412,2024-01-18 03:45:00,33388.07488386962
422413,2024-01-18 04:00:00,33563.03558821799
422414,2024-01-18 04:15:00,33815.8813345306
422415,2024-01-18 04:30:00,34146.59002215222
422416,2024-01-18 04:45:00,34683.55762590272
422417,2024-01-18 05:00:00,35555.04835973059
422418,2024-01-18 05:15:00,36760.758534331646
422419,2024-01-18 05:30:00,38300.29316870198
422420,2024-01-18 05:45:00,40056.938355522936
422421,2024-01-18 06:00:00,41914.20755619099
422422,2024-01-18 06:15:00,43871.99342473995
422423,2024-01-18 06:30:00,45930.19288146744
422424,2024-01-18 06:45:00,47942.672078444346
422425,2024-01-18 07:00:00,49763.581558433114
422426,2024-01-18 07:15:00,51393.205999070546
422427,2024-01-18 07:30:00,52831.78167417854
422428,2024-01-18 07:45:00,54023.0163132815
422429,2024-01-18 08:00:00,54910.627745319674
422430,2024-01-18 08:15:00,55494.78619701171
422431,2024-01-18 08:30:00,55775.60050382075
422432,2024-01-18 08:45:00,55831.701911113494
422433,2024-01-18 09:00:00,55741.67919439992
422434,2024-01-18 09:15:00,55505.52446213748
422435,2024-01-18 09:30:00,55123.21688210431
422436,2024-01-18 09:45:00,54737.172076846524
422437,2024-01-18 10:00:00,54489.845885733026
422438,2024-01-18 10:15:00,54381.25930502542
422439,2024-01-18 10:30:00,54411.42161739492
422440,2024-01-18 10:45:00,54376.28913024968
422441,2024-01-18 11:00:00,54071.80649235922
422442,2024-01-18 11:15:00,53497.92250178598
422443,2024-01-18 11:30:00,52654.53894914252
422444,2024-01-18 11:45:00,51796.95885441925
422445,2024-01-18 12:00:00,51180.65741810666
422446,2024-01-18 12:15:00,50805.7316653435
422447,2024-01-18 12:30:00,50672.241849243124
422448,2024-01-18 12:45:00,50704.56942529195
422449,2024-01-18 13:00:00,50827.07263265191
422450,2024-01-18 13:15:00,51039.74403673269
422451,2024-01-18 13:30:00,51342.57082130424
422452,2024-01-18 13:45:00,51651.95893987537
422453,2024-01-18 14:00:00,51884.33547078548
422454,2024-01-18 14:15:00,52039.71227029866
422455,2024-01-18 14:30:00,52118.097202699064
422456,2024-01-18 14:45:00,52193.10179655667
422457,2024-01-18 15:00:00,52338.33148051033
422458,2024-01-18 15:15:00,52553.77964469959
422459,2024-01-18 15:30:00,52839.43655531864
422460,2024-01-18 15:45:00,53187.77111708679
422461,2024-01-18 16:00:00,53591.25193125848
422462,2024-01-18 16:15:00,54049.86525121896
422463,2024-01-18 16:30:00,54563.595717803386
422464,2024-01-18 16:45:00,55013.37246905474
422465,2024-01-18 17:00:00,55280.166000893354
422466,2024-01-18 17:15:00,55364.006118106074
422467,2024-01-18 17:30:00,55264.90212323019
422468,2024-01-18 17:45:00,55083.100267039576
422469,2024-01-18 18:00:00,54918.85198491635
422470,2024-01-18 18:15:00,54772.15901332625
422471,2024-01-18 18:30:00,54643.02291254987
422472,2024-01-18 18:45:00,54454.975893659015
422473,2024-01-18 19:00:00,54131.53682307213
422474,2024-01-18 19:15:00,53672.67835865506
422475,2024-01-18 19:30:00,53078.36110340645
422476,2024-01-18 19:45:00,52363.37170617171
422477,2024-01-18 20:00:00,51542.4941278609
422478,2024-01-18 20:15:00,50615.66838493529
422479,2024-01-18 20:30:00,49582.82422977766
422480,2024-01-18 20:45:00,48481.27803769091
422481,2024-01-18 21:00:00,47348.37654457234
422482,2024-01-18 21:15:00,46184.084677206476
422483,2024-01-18 21:30:00,44988.36442418041
422484,2024-01-18 21:45:00,43817.71127777676
422485,2024-01-18 22:00:00,42728.69035611379
422486,2024-01-18 22:15:00,41721.36476352546
422487,2024-01-18 22:30:00,40795.79597865156
422488,2024-01-18 22:45:00,39938.0868582026
422489,2024-01-18 23:00:00,39134.32406676639
422490,2024-01-18 23:15:00,38384.54267841419
422491,2024-01-18 23:30:00,37688.7768177448
422492,2024-01-18 23:45:00,37057.22974785435
422493,2024-01-19 00:00:00,36500.11122937619
422494,2024-01-19 00:15:00,36017.461349551464
422495,2024-01-19 00:30:00,35609.315908956756
422496,2024-01-19 00:45:00,35249.03758792073
422497,2024-01-19 01:00:00,34909.972503096695
422498,2024-01-19 01:15:00,34592.12791016016
422499,2024-01-19 01:30:00,34295.51074868942
422500,2024-01-19 01:45:00,34044.81312802148
422501,2024-01-19 02:00:00,33864.73484018236
422502,2024-01-19 02:15:00,33755.29008562038
422503,2024-01-19 02:30:00,33716.48757417725
422504,2024-01-19 02:45:00,33719.42188687362
422505,2024-01-19 03:00:00,33735.18453552336
422506,2024-01-19 03:15:00,33763.77529093063
422507,2024-01-19 03:30:00,33805.193737959424
422508,2024-01-19 03:45:00,33891.14125635018
422509,2024-01-19 04:00:00,34053.3135914756
422510,2024-01-19 04:15:00,34291.69693338341
422511,2024-01-19 04:30:00,34606.27123618451
422512,2024-01-19 04:45:00,35129.978304953154
